1,612.94,92.125,61.819,28.995,0.00093235
1,794.12,284.45,46.734,27.096,0.00091368
1,460.72,101.1,47.694,28.332,0.0009025
1,540.37,70.397,50.965,27.822,0.0008924
1,592.66,88.711,47.06,27.919,0.00084311
1,618.3,143.59,46.843,21.769,0.00082643
1,560.35,46.003,77.171,27.084,0.00081512
1,443.76,133.9,46.139,27.827,0.00079159
1,593.41,73.411,44.837,27.53,0.00078678
1,871.95,229.55,55.094,23.364,0.00077447
1,645.95,68.417,53.903,22.875,0.00076769
1,374.58,38.366,43.609,26.428,0.00076587
1,840.88,231.66,53.348,25.395,0.0007608
1,822.98,256.13,45.31,24.747,0.00075096
1,799.97,274.93,48.526,26.93,0.00072266
1,857.01,271.79,53.135,26.08,0.00071938
1,876.54,221.47,48.853,21.865,0.00071689
1,447.74,124.79,42.487,25.556,0.00069558
1,829.85,297.24,46.663,24.993,0.00068249
1,722.95,203.79,56.965,26.238,0.00067849
1,118.73,94.455,45.66,26.138,0.00063013
1,617.16,101.33,48.199,26.107,0.00062547
1,624.04,94.106,76.45,31.357,0.00061636
1,410.79,83.565,64.021,24.662,0.00060447
1,760.59,206.13,52.289,23.042,0.00060028
1,705.05,76.091,45.123,25.223,0.00059228
1,365.27,126.31,74.49,29.413,0.00057513
1,805.48,318.33,47.236,28.711,0.0005678
1,858.82,250.97,54.673,26.256,0.00056741
1,777.8,85.733,40.565,25.682,0.00055575
1,502.95,108.35,43.188,27.936,0.00055369
1,772.81,91.446,58.87,26.389,0.00055305
1,614.52,73.831,43.517,27.787,0.00053878
1,724.86,233.89,54.902,23.729,0.00052523
1,809.82,288.65,46.243,27.3,0.00050658
1,594.58,111.02,84.673,27.307,0.00049377
1,376.13,47.022,48.339,25.534,0.00049175
1,530.14,94.604,60.134,26.39,0.00049068
1,220.83,71.646,51.041,23.094,0.000484
1,839.17,217.98,51.137,23.83,0.00040546
1,714.09,59.304,77.941,26.227,0.00039926
1,849.55,193.66,50.672,23.013,0.00038688
1,746.12,18.207,50.696,22.245,0.00038653
1,361.9,53.846,68.58,28.688,0.00038062
1,779.79,230.92,48.45,23.86,0.00036918
1,10.046,245.25,64.703,30.339,0.00036459
1,759,249.88,71.494,30.529,0.00035526
1,646.65,71.715,71.579,26.578,0.00035282
1,296.65,36.455,56.889,23.741,0.00035239
1,751.77,272.37,50.576,25.851,0.00035091
1,804.8,19.36,53.175,27.799,0.00034333
1,808.77,271.23,63.408,31.791,0.00034287
1,520.68,156.56,56.961,30.177,0.0003348
1,190.59,60.403,59.634,30.601,0.00033219
1,813.71,283.19,49.742,24.228,0.00032954
1,142.71,94.026,52.916,26.043,0.00032312
1,767.48,181.24,51.791,25.428,0.00029745
1,684.65,61.03,49.792,26.048,0.00029447
1,603.59,135.75,45.93,27.168,0.00028986
1,423.41,128.84,71.74,26.892,0.00028382
1,660.4,83.88,85.093,21.696,0.00028018
1,716.2,240.37,60.06,29.582,0.00026326
1,368.65,29.138,60.528,30.495,0.00024114
1,609.99,119.21,61.162,29.155,0.000236
1,369.16,62.737,52.877,25.102,0.00022937
1,19.171,255.88,50.771,26.599,0.00022184
1,459.78,53.883,54.374,29.421,0.00022089
1,178.46,111.19,52.145,25.155,0.00021189
1,714.46,72.631,60.989,27.646,0.00021055
1,762.29,213.04,48.464,24.338,0.0002023
1,667.73,79.672,48.324,26.925,0.00019979
1,804.38,39.617,48.716,25.28,0.00019524
1,419.5,184.85,52.381,28.641,0.00019443
1,718.78,25.341,40.147,25.898,0.00017792
1,855.19,61.75,55.425,29.285,0.00017366
1,747.08,64.124,55.267,26.271,0.00016604
1,839.63,135.84,52.097,25.681,0.00015952
1,309.65,107.25,53.94,25.008,0.00015874
1,157.46,82.824,63.389,24.052,0.00015229
1,397.14,35.17,52.427,28.082,0.00013914
1,1161.6,267.3,56.389,18.229,0.00013783
1,744.46,238.94,52.011,26.022,0.0001376
1,768.04,78.662,48.518,26.271,0.00013544
1,858.41,234.69,55.16,28.118,0.00013206
1,311.13,121.05,81.866,25.294,0.00013182
1,831.97,69.256,54.354,28.181,0.00012746
1,4.3033,120.59,81.598,27.188,0.00011452
1,200.45,97.504,92.842,24.572,0.00011117
1,641.95,22.698,64.533,28.89,0.00010704
1,791.25,105.76,63.085,25.377,0.00010177
1,796.24,234.81,45.182,25.803,0.00010038
1,698.25,85.996,52.82,24.368,9.3133e-05
1,797.64,99.349,47.103,25.228,7.7303e-05
1,1184.1,270.72,57.071,19.333,7.5974e-05
1,800.59,113.73,56.195,26.326,6.5762e-05
1,820.14,195.2,50.545,25.647,6.0415e-05
1,744.98,330.71,60.195,24.104,5.9719e-05
1,767.13,318.55,54.895,29.07,5.5685e-05
1,800.43,208.45,51.076,25.626,5.3174e-05
1,390.78,25.491,50.675,26.387,5.2495e-05
1,384.32,66.643,49.328,26.883,5.2485e-05
1,677.32,315.37,71.735,42.348,4.4451e-05
1,825.9,79.118,77.246,25.267,4.2847e-05
1,255.64,34.591,75.959,30.758,3.924e-05
1,815.93,95.048,44.348,26.559,3.7115e-05
1,404.92,26.457,62.237,25.852,3.6919e-05
1,709.38,165.62,45.348,24.491,3.3426e-05
1,439.01,67.638,52.073,25.472,2.4117e-05
1,224.74,102.18,59.019,28.771,2.0631e-05
1,547.56,140.64,61.618,22.758,1.9449e-05
1,301.7,17.958,82.752,23.876,1.8972e-05
1,552.03,121.43,53.565,27.161,1.6045e-05
1,298.7,51.976,46.071,26.942,7.631e-06
1,430.53,15.219,62.671,28.137,3.6997e-06
1,722.45,129.76,53.701,27.096,6.1169e-07
2,11.899,171.15,215.28,118.52,0.99967
2,144.16,178.87,191.95,65.725,0.99952
2,1136.4,297.11,60.717,24.583,0.024701
2,0,186.52,42.931,25.807,0.017112
2,1147.5,240.27,36.66,27.199,0.01329
2,1141.6,262.37,42.754,29.833,0.012943
2,1105.5,203,53.989,30.356,0.011163
2,1078,199.1,74.167,32.957,0.01085
2,1127.5,288.59,63.273,24.989,0.010593
2,0,208.63,66.997,45.298,0.0095888
2,213.81,183.04,97.164,28.09,0.008288
2,65.268,119.78,46.079,27.462,0.0064207
2,202.98,175.45,109.74,59.62,0.0052834
2,1133.9,254.04,47.252,28.719,0.0047561
2,80.499,104.95,65.557,26.845,0.0040638
2,113.93,91.768,82.65,29.917,0.0040435
2,106.59,92.815,47.014,27.088,0.0036615
2,1044.2,276.2,47.607,27.033,0.0035383
2,117.54,133.67,46.188,25.515,0.0034104
2,807.03,177.48,34.85,24.424,0.0033736
2,1126.9,236.49,57.056,36.33,0.0031758
2,1000.4,238.95,48.231,26.816,0.0027075
2,0,183.44,94.036,55.807,0.0023959
2,88.908,175.06,141.67,66.102,0.0023655
2,1129.8,203.54,54.923,34.006,0.0022773
2,1190,311.91,42.859,24.663,0.0019703
2,0,189.62,70.172,36.697,0.0019303
2,1137.6,225.22,45.456,35.765,0.001729
2,0,181.15,162.08,77.081,0.0015403
2,107.92,125.82,43.735,29.108,0.0012127
2,1146.9,211.88,37.083,28.244,0.0011788
2,19.951,176.37,98.835,55.021,0.0010804
2,272.01,142.58,47.813,27.705,0.00073003
2,1165.4,276.22,47.029,27.236,0.00065153
2,960.05,249.8,51.451,25.56,0.00050928
2,980.88,242.61,48.521,29.783,0.00048411
2,977.27,265.24,47.144,23.275,0.00039197
2,800.2,104.77,50.08,26.84,0.00034694
2,822.86,139.46,55.918,29.104,0.00023157
2,35.773,173.19,54.541,32.185,0.00021039
2,1029.5,43.744,60.442,25.331,0.00019475
2,10.799,155.92,51.833,24.18,0.00018603
2,1153.1,104.66,58.832,35.715,0.00018466
2,812.4,99.158,47.257,26.699,0.00018397
2,747.2,124.97,58.891,26.533,0.00017362
2,289.24,143.69,51.273,23.412,0.00015994
2,1102.6,257.05,63.11,32.694,0.00012542
2,965.98,84.209,37.025,25.431,7.8317e-05
2,22.615,184.79,69.861,30.901,5.7298e-05
2,439.99,108.91,45.444,22.844,4.7507e-05
2,259.98,196.91,91.103,44.653,4.573e-05
2,123.72,177.14,66.07,36.234,4.4823e-05
2,1177.7,17.695,64.3,20.55,3.0591e-05
2,1192.4,333.24,49.644,24.675,2.7366e-05
2,279.73,201.23,71.934,26.132,2.6986e-05
2,451.82,106.49,50.652,24.17,2.4187e-05
2,143.98,197.29,124.23,42.75,1.7237e-05
2,383.25,138.02,46.546,27.546,1.6994e-05
2,1067.4,107.45,47.723,23.512,1.4322e-05
2,168.53,200.91,74.278,28.026,9.3439e-06
2,154.01,183.42,79.665,29.496,7.2599e-06
2,466.88,131.06,49.299,22.453,5.2924e-06
2,465.15,161.69,56.679,17.409,2.7956e-06
2,145.16,177.09,51.073,22.518,5.8366e-07
2,1017.5,111.82,56.163,23.646,4.0462e-07
3,404.99,198.98,72.198,49.513,0.99978
3,768.69,179.18,327.57,114.43,0.99873
3,335.04,202.9,100.84,67.671,0.99686
3,598.46,181.74,25.476,20.696,0.97185
3,641.34,179.61,54.892,22.642,0.93685
3,442.19,195.4,56.333,41.922,0.93231
3,971.05,155.83,270.95,203.29,0.75228
3,477.2,195,43.939,33.121,0.69153
3,500.75,193.29,30.037,24.971,0.65465
3,938.77,178.42,239.42,108.82,0.061232
3,55.543,243.14,258.95,95.895,0.055863
3,492.48,197.87,31.717,26.727,0.051794
3,72.482,155.84,63.234,42.287,0.049675
3,92.277,249.09,199.18,58.493,0.047596
3,371.18,203.05,84.406,59.747,0.045032
3,98.552,92.445,95.408,38.716,0.04144
3,533.77,189.43,25.836,20.074,0.038972
3,32.288,152.95,108.25,70.312,0.021677
3,252.62,237.59,78.905,45.985,0.020974
3,0,245.58,158.21,61.686,0.016683
3,160.83,240.55,162.02,62.761,0.016019
3,914.45,152.26,45.253,20.58,0.011512
3,767.94,187.87,173.26,92.967,0.0084756
3,205.28,143.41,44.654,25.276,0.0062783
3,123.65,87.556,50.475,25.268,0.0055613
3,855.49,174.77,204.93,89.3,0.0053905
3,260.34,238.33,56.927,30.281,0.0045029
3,892.39,151.6,42.41,21.091,0.0044199
3,626.05,78.798,42.666,25.874,0.0038969
3,208.35,239.22,159.73,57.483,0.0038825
3,334.26,212.57,61.459,42.238,0.0032618
3,621.13,70.155,40.522,27.936,0.0031122
3,677.01,172.38,30.204,20.375,0.0028493
3,509.94,192.41,36.672,22.705,0.0028166
3,546.03,56.302,79.286,28.209,0.0025065
3,194.47,66.954,46.571,25.201,0.0024927
3,541.51,186.94,28.019,19.822,0.0024872
3,232.07,91.186,49.691,27.467,0.0021246
3,520.79,191.68,46.782,21.079,0.0020666
3,47.94,247.85,164.58,70.709,0.0020542
3,449.82,55.937,45.439,26.18,0.0019633
3,568.15,49.62,64.314,28.821,0.0017195
3,280.57,220.31,130.61,59.118,0.0013196
3,431.16,62.605,49.066,26.741,0.0012813
3,668.1,177.26,58.475,19.556,0.00091299
3,838.12,159.59,44.408,28.265,0.00091295
3,569.49,119.7,71.011,25.15,0.00081829
3,158.35,65.372,50.707,26.673,0.00075768
3,389.81,201.51,63.632,28.236,0.00057621
3,369.52,205.65,77.888,33.385,0.00056279
3,865.6,96.294,59.157,21.074,0.00053757
3,716.79,167.06,37.717,17.082,0.00046059
3,756.75,128.97,56.135,34.546,0.00044551
3,263.81,238.17,99.798,34.461,0.00029367
3,706.14,186.07,63.483,24.13,0.00023476
3,744.31,113.54,58.266,30.332,0.00017294
3,110.72,248.75,117.46,43.449,0.00016055
3,921.77,121.51,48.043,32.425,0.00014095
3,226.51,242.5,50.581,21.072,0.00010877
3,1019.3,176.96,181.54,62.562,4.4944e-05
3,244.04,258.33,56.221,35.764,3.4418e-05
3,102.32,247.23,105.51,29.094,2.0578e-05
3,277.44,242.99,59.829,25.56,2.0525e-05
3,771.98,186.07,113.11,61.495,8.5688e-06
3,768.81,210.29,72.211,39.959,8.1126e-06
3,288.12,249.92,60.48,31.892,7.1839e-06
3,754.2,210.11,57.803,32.416,6.9617e-06
3,977.75,225.13,65.774,37.013,4.4336e-06
3,294.04,243.25,93.97,38.48,3.9034e-06
3,1203.7,104.87,38.34,22.056,6.2062e-08
4,603.78,180.65,42.85,37.222,0.99995
4,380.84,185.05,121.03,76.306,0.98172
4,567.07,175.54,28.667,24.135,0.80629
4,91.08,214.27,66.709,29.028,0.063341
4,518.98,128.46,34.648,24.637,0.029608
4,531.08,143.94,60.246,29.709,0.023728
4,559.69,168.5,28.623,25.633,0.011337
4,393.77,174.17,61.386,43.611,0.0093098
4,386.15,194.7,78.815,45.223,0.0090161
4,569.63,165.62,42.831,31.462,0.0072284
4,342.84,105.87,61.544,32.494,0.0054933
4,540.95,154.7,51.854,33.841,0.0053638
4,412.39,100.99,42.017,23.675,0.0042058
4,399.94,194.1,55.216,29.29,0.0039777
4,353.18,107.98,38.774,22.461,0.0034742
4,555.03,135.94,55.018,45.976,0.0019643
4,277.77,114.8,245.16,150.77,0.0018197
4,469.51,129.05,61.832,34.79,0.0016114
4,582.47,176.16,47.277,33.443,0.0011861
4,512.68,136.47,46.498,32.235,0.0010441
4,287.23,90.085,54.007,29.753,0.00071538
4,680.65,73.256,559.9,278.8,0.00061551
4,446.39,193.56,76.364,43.066,0.00039747
4,371.06,142.26,94.425,95.906,0.00034195
4,47.863,76.362,484.19,203.26,0.00030035
4,411.54,108.22,53.693,22.914,0.00028226
4,648.26,168.42,42.458,22.188,4.1042e-05
5,270.88,175.77,68.172,26.545,0.99786
5,36.34,51.259,39.337,27.082,0.111
5,131.48,139.24,37.323,28.725,0.098935
5,31.251,94.969,42.949,31.056,0.080755
5,82.836,136.91,53.811,34.163,0.074841
5,44.294,110.51,57.629,33.802,0.074621
5,133.14,125.14,59.375,38.156,0.068486
5,158.85,135.6,41.239,29.198,0.061966
5,118.47,143.11,40.317,28.274,0.058753
5,24.004,43.908,41.582,28.032,0.056725
5,98.142,131.76,55.432,36.242,0.054454
5,99.152,87.704,62.423,36.572,0.050696
5,62.28,123.62,39.371,28.02,0.04557
5,116.78,83.639,58.163,35.277,0.045526
5,125.91,136.07,57.809,37.288,0.043239
5,20.949,107.73,67.562,39.496,0.038227
5,45.031,103.33,40.187,28.406,0.035164
5,882.61,130.67,60.92,30.452,0.032921
5,40.222,73.623,54.322,32.036,0.031868
5,36.779,82.837,60.781,33.292,0.030389
5,203.04,135.8,42.738,27.446,0.027782
5,44.257,56.361,57.655,32.828,0.02757
5,84.196,149.81,60.362,39.073,0.027369
5,20.021,78.006,41.094,27.926,0.025492
5,115.3,121.01,54.955,37.76,0.02529
5,59.139,127.77,59.028,38.945,0.023965
5,106.29,96.806,64.315,37.243,0.019602
5,19.156,85.63,62.939,36.012,0.019502
5,880.1,137.59,73.062,34.233,0.018379
5,151.2,140.63,61.565,35.372,0.017462
5,162.34,121.65,43.419,31.438,0.014664
5,35.232,41.734,63.183,32.929,0.014047
5,725.1,190.28,42.046,27.09,0.011613
5,54.545,141.58,63.103,35.625,0.011359
5,85.247,114.23,61.187,37.151,0.0097091
5,3.3649,193.08,220.61,81.216,0.009353
5,21.09,59.237,57.182,34.332,0.0090638
5,881.74,185.3,51.663,26.761,0.0075034
5,147.02,106.62,64.958,45.155,0.0074457
5,677.67,165.83,60.976,28.99,0.0073846
5,36.864,125.87,62.945,37.794,0.006945
5,880.44,248.08,56.152,25.092,0.0067518
5,1190.7,63.797,51.258,29.6,0.0063953
5,196.92,138.4,71.617,36.309,0.0059147
5,992.91,125.21,54.844,22.384,0.0058268
5,967.54,177.18,59.817,26.758,0.0057589
5,694.92,162.61,76.079,27.907,0.005571
5,174.38,125.05,57.741,38.478,0.0053529
5,958.2,176.75,48.44,22.073,0.005265
5,865.38,250.93,52.953,23.065,0.0052421
5,1102.3,247.3,55.144,23.193,0.0051812
5,10.093,50.133,58.698,35.761,0.0050728
5,838.68,109.43,117.08,57.577,0.0049247
5,1136.5,250.69,48.63,26.881,0.0046508
5,715.18,175.89,64.627,31.623,0.0041984
5,711.44,148.84,51.904,26.038,0.0040863
5,893.72,240.55,44.547,26.868,0.0040539
5,11.929,40.51,41.171,25.52,0.0038443
5,0.89817,297.64,64.731,34.115,0.0035948
5,861.36,121.98,76.791,27.229,0.0035295
5,110.78,151.98,65.42,36.58,0.003442
5,719.09,117.3,44.712,26.73,0.0033816
5,859.87,46.903,74.292,26.278,0.0031792
5,728.2,165.67,61.391,30.057,0.0030815
5,735.8,117.49,50.274,24.227,0.0029481
5,1215.5,324.83,26.467,24.228,0.0027928
5,867.96,56.044,85.504,23.371,0.0027314
5,133.09,144.2,64.922,45.904,0.0027164
5,693.68,171.38,64.463,32.273,0.0023903
5,802.11,105.59,45.765,25.196,0.0023422
5,1153,320.84,56.789,28.436,0.0022491
5,1209.9,71.991,32.072,29.719,0.0020864
5,963.26,182.02,46.486,30.215,0.0019902
5,970.43,207.38,46.929,23.778,0.0019505
5,851.91,26.773,44.224,27.809,0.0019088
5,809.93,85.56,70.96,27.292,0.0018692
5,715.33,41.827,52.4,29.029,0.0018521
5,884.84,150.97,68.731,26.199,0.0018502
5,754,200.13,48.35,27.118,0.0018351
5,725.98,107.46,64.023,29.641,0.0017753
5,1208.2,145.28,33.786,25.208,0.0017671
5,847.93,125.73,42.574,25.535,0.0016846
5,872.24,39.954,46.878,26.792,0.0016391
5,842.9,71.475,45.616,26.116,0.0016155
5,729.56,92.311,48.853,28.302,0.0015905
5,945.5,138.15,68.187,27.916,0.0015555
5,669.15,169.63,55.309,32.747,0.0015547
5,837.92,54.411,48.428,27.827,0.0015545
5,904.49,80.287,46.747,24.446,0.0015166
5,981.54,212.66,58.133,29.404,0.0013868
5,1081.6,216.55,48.622,23.159,0.0013859
5,1002.5,113.47,48.282,24.667,0.0013813
5,734.84,155.9,46.367,27.88,0.0013578
5,1194.9,53.356,47.109,29.895,0.0013397
5,1136.4,323.74,56.183,29.742,0.0012859
5,697.55,136.17,67.403,26.384,0.0012441
5,1066.9,245.57,49.392,24.656,0.0012215
5,1052.4,221.64,73.592,26.935,0.0011699
5,967.02,193,61.525,32.642,0.0011664
5,910.18,92.984,43.645,29.078,0.0011578
5,1012.1,107.53,54.695,23.224,0.0011559
5,8.4707,184.86,114.2,49.084,0.0011408
5,1064.6,215.1,50.304,23.257,0.0011335
5,712.19,198.4,41.439,20.451,0.0011057
5,948.32,110.94,49.684,22.759,0.0010567
5,748.14,30.032,69.939,30.79,0.0010541
5,965.23,111.58,48.562,23.627,0.0010303
5,996.13,148.85,76.752,28.787,0.0010211
5,805.8,83.494,42.767,25.059,0.001021
5,737.56,192.4,56.341,31.309,0.0010088
5,1011,210.02,48.819,25.863,0.0010066
5,665.2,151.37,43.637,29.505,0.0009964
5,751.7,69.587,51.694,26.172,0.00099367
5,1078.5,228.78,74.152,30.18,0.00096531
5,689.38,132.78,51.469,27.655,0.00096235
5,6.6235,46.75,42.738,31.649,0.00094309
5,1201.1,330.04,40.896,23.69,0.00092738
5,918.92,111.2,61.238,22.256,0.00086713
5,778.11,112.75,42.251,22.663,0.00085387
5,917.52,154.04,56.901,23.266,0.00079141
5,550.74,171.46,32.144,30.538,0.00078596
5,824.45,148.84,45.001,26.477,0.00075055
5,823.38,243.88,51.235,19.361,0.0007334
5,1210.6,212.13,31.377,22.766,0.00071288
5,721.1,52.378,47.344,28.748,0.00069453
5,744.85,91.402,49.876,25.174,0.00069013
5,915.19,114.57,47.107,25.723,0.00066544
5,757.11,113.43,69.543,26.595,0.00066135
5,651.02,106.24,62.963,32.921,0.00065434
5,931.76,122.38,54.555,23.916,0.00063403
5,170.43,141.41,73.466,40.214,0.00061822
5,1186.4,334.03,50.042,23.867,0.00059376
5,185.49,255.67,45.964,25.03,0.00054933
5,1118.6,245.13,77.854,25.359,0.00052165
5,688.06,100.76,45.988,27.602,0.00050168
5,665.3,165.1,38.909,29.381,0.00050044
5,4.555,21.788,71.41,36.092,0.00049771
5,932.82,238.13,45.992,26.023,0.00049616
5,805.47,60.513,71.945,33.651,0.00048637
5,924.86,131.38,53.446,27.59,0.00047728
5,802.47,231.44,57.882,24.655,0.00046859
5,785.75,75.709,64.98,30.58,0.00046477
5,787.25,118.25,53.43,25.071,0.00043915
5,1071.7,201.57,78.736,26.939,0.00041785
5,915.89,105.47,45.598,25.314,0.00041627
5,998.99,186.21,63.609,26.457,0.00040924
5,912.92,177.17,46.777,23.281,0.0003929
5,868.92,135.6,46.917,26.72,0.00035987
5,1178.8,231.02,49.414,23.887,0.00035708
5,118.82,278.56,42.247,23.322,0.00035428
5,838.96,202.11,50.338,25.74,0.00034497
5,1021.1,216.43,66.527,28.658,0.00033887
5,659.55,156.58,62.351,32.547,0.00033631
5,863.05,202.44,56.333,24.909,0.00033237
5,1186.2,216.22,45.915,30.202,0.0003253
5,945.62,222.73,42.966,22.024,0.0003218
5,1008.3,196.85,47.64,25.488,0.00031026
5,800.71,182.06,57.047,23.497,0.00030471
5,914.32,109.62,264.4,110.74,0.00030246
5,992.42,94.819,54.842,24.561,0.00029477
5,1048.1,129.28,51.355,27.742,0.00028885
5,999.69,312.84,43.383,30.362,0.00028387
5,789.85,96.945,44.826,23.085,0.00028215
5,1060.5,167.96,47.08,24.166,0.0002508
5,1209.6,220.76,32.36,27.333,0.00025066
5,847.79,193.71,50.619,27.64,0.00023816
5,938.37,77.736,281.57,109.92,0.0002167
5,633.66,101.57,61.018,32.399,0.00020911
5,1179.7,116.7,62.274,25.759,0.00019495
5,1133.1,258.4,47.417,26.453,0.00019063
5,887.87,85.749,68.382,27.732,0.00017422
5,794.95,130.99,49.347,28.709,0.00017015
5,806.15,190.15,57.132,26.704,0.00016126
5,59.508,217.12,51.22,20.294,0.00015868
5,924.73,65.084,50.743,26.515,0.00013292
5,1181.1,307.96,51.685,25.308,0.00012888
5,1000.7,73.562,49.812,25.335,0.00011113
5,970.6,41.459,52.551,21.786,0.00010611
5,972.61,132.45,86.04,30.635,0.0001031
5,12.201,146.16,173.98,73.036,9.0945e-05
5,1076.6,160.8,89.383,25.453,8.3578e-05
5,989.12,47.407,49.336,26.35,8.3381e-05
5,0.37395,222.08,58.337,29.825,8.2543e-05
5,1083,321.04,77.434,30.149,8.2329e-05
5,612.03,118.21,46.721,22.874,7.9579e-05
5,896.99,168.32,59.855,25.896,7.9064e-05
5,932.37,176.81,44.434,25.112,7.7977e-05
5,1199.3,124.84,42.705,26.905,7.7393e-05
5,1048.5,172.26,69.234,28.722,6.8105e-05
5,1167.7,322.21,68.226,39.723,5.93e-05
5,1092.6,318.62,51.857,25.829,5.8016e-05
5,9.8153,168.61,74.592,45.172,4.044e-05
5,1099.9,141.53,56.176,23.3,3.8955e-05
5,137.89,245.75,53.892,26.406,3.5236e-05
5,1094.9,296.17,55.732,23.22,2.795e-05
5,795.46,198.6,79.645,27.977,2.6305e-05
5,1044.6,313.02,52.461,20.792,2.2807e-05
5,965.97,130.78,276.03,115.37,2.2598e-05
5,1068.1,63.368,58.452,24.29,2.0097e-05
5,1057.4,26.583,65.36,21.793,1.4538e-05
5,1089.6,137.3,46.801,24.634,1.4358e-05
5,1053.4,78.548,73.363,24.036,1.3927e-05
5,748.79,17.165,50.398,24.877,1.1093e-05
5,1189,163.75,52.995,24.11,4.7432e-06
6,779.16,180.02,293.68,186.66,0.99879
6,27.485,174.71,315,123.15,0.81269
6,690.15,176.24,88.123,68.279,0.79152
6,718.78,179.12,140.7,101.2,0.78968
6,305.46,181.76,71.384,24.171,0.73475
6,254.64,185.34,56.941,27.335,0.49969
6,740.06,181.28,201.19,123.86,0.31382
6,676.15,175.76,81.249,50.66,0.24714
6,684.85,200.31,37.746,27.678,0.044001
6,1166.6,101.51,58.366,28.339,0.037145
6,137.24,184.28,211.28,92.755,0.035065
6,714.55,180.08,91.752,71.287,0.022859
6,220.31,155.61,57.622,25.562,0.020263
6,853.64,111.18,43.372,30.433,0.012891
6,1039.5,158.25,54.558,28.96,0.01022
6,865.34,116.1,47.532,27.119,0.0082818
6,1046.6,165.16,58.388,33.402,0.0082603
6,414.4,157.36,40.509,23.84,0.0049815
6,894.29,182.15,202.94,117.81,0.0047107
6,211.98,179.49,95.702,37.31,0.0045083
6,369.97,57.18,34.497,19.933,0.0043633
6,698.14,176.81,78.25,37.124,0.0040868
6,991.95,164.91,35.808,28.398,0.0038625
6,849.39,125.37,63.141,34.837,0.0038561
6,35.825,163.91,238.52,92.397,0.0033422
